SK_ID_CURR,TARGET
445656,0.06773822839739706
445666,0.05118370834071266
445682,0.28982718636206317
445686,0.032683647410271015
445700,0.06094366774842111
445713,0.05137205279546098
445716,0.0509983131035518
445725,0.010708689896536745
445728,0.03132015733951685
445731,0.0074308102217692795
445742,0.09615680033517703
445743,0.26993785522730085
445755,0.026990318479116905
445766,0.015048235060512428
445781,0.4775804541298531
445798,0.08167484802265074
445799,0.16376341246009163
445801,0.2504097867532388
445810,0.03220000547566371
445813,0.06234394292503135
445822,0.015129007494118418
445824,0.04951007019610422
445826,0.15125478694203492
445828,0.02825727394191343
445829,0.020251552993632044
445838,0.04869990773703875
445840,0.028577881418276496
445845,0.045774976222709436
445847,0.02805823275778066
445849,0.06713587516945504
445852,0.1150567049759891
445853,0.11403346607888254
445856,0.03506298572585238
445863,0.02114858718248954
445864,0.28633987031323294
445871,0.16909331318791399
445907,0.03865130523178192
445908,0.017589719191220446
445917,0.020934233969574147
445919,0.13676851028732903
445925,0.019872889193398725
445930,0.038514496181822594
445938,0.015064944602749084
445943,0.06567107771815567
445946,0.011688475545542728
445948,0.2008416409595664
445970,0.03126178272757886
445972,0.012035664193555704
445974,0.25314047581411125
445976,0.01255483174240228
445979,0.06789314296899099
445993,0.02753095123743733
446001,0.1033454670982523
446004,0.06643641310968777
446025,0.07520880275510894
446026,0.06426570716474364
446046,0.18799820437268025
446048,0.05844185376931666
446055,0.014195501352657706
446064,0.08435089777045249
446068,0.013055929897765084
446078,0.016660675331568908
446094,0.026381733782889938
446096,0.28281008274424685
446120,0.0853340037038642
446131,0.04000121069192174
446139,0.13176729329183393
446157,0.14331525771634465
446179,0.03867370239833754
446180,0.06715159924272865
446186,0.07846858733084415
446189,0.316584452174438
446200,0.0961251463019232
446208,0.16789450738770798
446210,0.08367116120228578
446214,0.06582558512670952
446226,0.025683748292495263
446229,0.027857924549696978
446237,0.04136532407128234
446247,0.02246927350312775
446256,0.013211799430166912
446273,0.09406801019849045
446286,0.023546420854233526
446296,0.00882859872599781
446302,0.0730383149859419
446310,0.05794104951759056
446315,0.015838360127141026
446319,0.2860329204323293
446320,0.1109491737308302
446322,0.059323205118231394
446356,0.30754717804279075
446374,0.03436877438282319
446375,0.06323613108708882
446406,0.02047583764910661
446407,0.007905258671060312
446426,0.1612269891857854
446428,0.07232226492458727
446431,0.18619990868250866
446433,0.021013546162584783
446437,0.19088774705585643
446441,0.14473411637132153
446452,0.025444173897865758
446464,0.08624872100626137
446466,0.1240962992991803
446468,0.12662702005476137
446469,0.18334889332133372
446472,0.5612970698580763
446476,0.035555823970017934
446478,0.02061147481784613
446485,0.01708706608169755
446499,0.06129988553584219
446503,0.051607656263706135
446504,0.009821165504382112
446509,0.2116584147458105
446512,0.09793765018443275
446525,0.024792211161302896
446534,0.021901611012660093
446535,0.05682687746091539
446543,0.1665246270608259
446546,0.0084673919328778
446550,0.31353085324896324
446555,0.12381993936309946
446560,0.029793975518045326
446564,0.020517423361981302
446572,0.018794504411224683
446593,0.03681138899139683
446616,0.08179412539471956
446617,0.034101144740533225
446625,0.013825682640272076
446626,0.1840376605771386
446631,0.15389597671692523
446643,0.08574612772336347
446647,0.1358117508627751
446652,0.05510614737702829
446655,0.07592669121733753
446657,0.39856238396858085
446663,0.0380497611894516
446665,0.16181328797230726
446676,0.04018544614456948
446684,0.09568648101229402
446694,0.01970863363423892
446699,0.010609590369467055
446702,0.09060041464984565
446713,0.020634250102677474
446720,0.20250196772949935
446724,0.09494031306414986
446728,0.06882520346572103
446730,0.02127915210751221
446738,0.09222918762918333
446742,0.01341337441278668
446743,0.017868523003798157
446744,0.07497507348029366
446750,0.05965034458106691
446759,0.03129902997931268
446760,0.047618216333213295
446772,0.02393153569862861
446786,0.047836607879325796
446799,0.03840571205963658
446800,0.20488079659016703
446803,0.1765540955831216
446812,0.04898624172975712
446813,0.04751632288713282
446815,0.018634182924155654
446816,0.019358804683422673
446832,0.09513969423778641
446845,0.050808310740724304
446846,0.013475067782868689
446847,0.05688655490418252
446850,0.024396367997016794
446851,0.1466101913721488
446855,0.02987907206412058
446856,0.03610081613932336
446867,0.010487209240684782
446877,0.2505067923581209
446880,0.1057077283828894
446885,0.010996591083661059
446892,0.017209153513386255
446905,0.09093315303884905
446909,0.23704468390318018
446924,0.012441209242260044
446935,0.017967823061548472
446944,0.03902351755155533
446945,0.027598502031865795
446949,0.005721496039224928
446952,0.028435234284468
446957,0.016501623182660494
446961,0.05001963814724041
446979,0.027712254866155535
446980,0.07816338553790173
446987,0.10361308080701538
446991,0.039127694553352015
447001,0.012145883359866555
447013,0.05845901852955859
447014,0.03540601882306949
447023,0.054746564533134236
447062,0.010871916461636818
447072,0.03677491014654312
447082,0.08289976174265207
447084,0.019191002026899325
447087,0.008271330617692408
447092,0.04135128257460987
447106,0.03247807206811148
447107,0.05145091708944488
447112,0.040553728204800944
447147,0.046622395135847976
447160,0.13047329287350154
447176,0.01864920888517213
447184,0.015606338841103998
447188,0.009553306247901863
447190,0.057311678960690136
447191,0.024087356154332815
447198,0.06102313770855254
447199,0.03230592968340127
447200,0.07833610500967512
447202,0.016618437858648756
447209,0.17539518202273927
447210,0.11823252999841241
447228,0.40361657902672743
447230,0.021727651385946695
447235,0.04450170369553389
447246,0.13384299140630107
447248,0.08178872416890405
447263,0.03982651592329385
447265,0.028911384904083983
447272,0.0208538385112981
447285,0.0384646306642132
447293,0.18695029747397682
447305,0.037678516239853466
447312,0.02924969321716653
447326,0.032611541963516365
447327,0.04092660001886584
447361,0.011694392829170341
447367,0.28052055999032544
447381,0.03640007561401218
447387,0.14262906528788422
447390,0.20276173148988327
447391,0.052380079386211024
447416,0.10111561164157576
447419,0.103505723538663
447420,0.039477079053184386
447422,0.010140583160772291
447425,0.0405875509638007
447444,0.01549812964214529
447458,0.04947749195282087
447460,0.022064258286257802
447467,0.02031393167725584
447479,0.09672994440912759
447482,0.08519405515488584
447496,0.021447086154228093
447504,0.009678419306863315
447507,0.02137000317818732
447519,0.01805021352309299
447522,0.024859041174662245
447528,0.045028258177682974
447529,0.021255797526832154
447532,0.13319151723125455
447540,0.06784151211710032
447543,0.07896195901201315
447546,0.03291078010671811
447554,0.018886651033240488
447571,0.026786792367867955
447575,0.013945814054132345
447591,0.03543776761114039
447599,0.12820087730689564
447600,0.08479022602758239
447601,0.05331290981928462
447606,0.097502417365912
447607,0.023669878891963574
447618,0.07129777171691472
447621,0.017272703264043607
447633,0.013390143168664116
447638,0.02021680171195626
447642,0.025496671178011198
447644,0.03883597397637332
447654,0.11883843083357645
447670,0.020192282453036028
447671,0.0417059356026331
447672,0.08295852661534356
447674,0.10662072648957585
447676,0.06921829532981527
447692,0.2502170126977714
447696,0.14067609646826912
447698,0.062444339717063646
447704,0.01897829281911443
447705,0.05296889210303551
447708,0.05066192809931474
447709,0.25493141126775354
447715,0.045076811985207674
447727,0.015305030502756492
447736,0.03389845075674957
447742,0.013941057838481909
447743,0.15726422678239954
447745,0.038800117098836476
447748,0.16406026276846614
447751,0.3733933525370152
447752,0.023534124669593218
447796,0.03124275848672453
447810,0.0274027723127969
447812,0.04597931312098045
447814,0.32027981171161796
447815,0.021957196237113896
447816,0.09262079066516661
447817,0.30064539298982557
447835,0.0389574987968974
447842,0.2565176110736288
447844,0.00968266810389348
447862,0.20569547849178052
447865,0.082337374553068
447868,0.07851322423770236
447873,0.01823809552962185
447876,0.00940520686445825
447881,0.0706023462683794
447882,0.11256788044103569
447883,0.011210187286429488
447904,0.05452581018665924
447907,0.2556196794082927
447915,0.17113408622564144
447931,0.027482336125391665
447945,0.033885698966742935
447947,0.11960229578003165
447958,0.013292505050561204
447967,0.010169560592077857
447968,0.14502157557616638
447972,0.5448680287178901
447975,0.03378340865547193
447976,0.12458600309193295
447978,0.007561953870342737
447983,0.016708786173152416
447993,0.16609130631266375
447998,0.10189008978136861
448001,0.14338045744455954
448005,0.11023208616163532
448007,0.03727506897277366
448011,0.17275787399778905
448012,0.015160677782882605
448016,0.09816439201759619
448030,0.04084246714677173
448039,0.06660824308415365
448040,0.03434638245073539
448045,0.07369103287963444
448046,0.07601899914906525
448051,0.032250912562542075
448084,0.06566586402433632
448091,0.1293583337551653
448100,0.06699807836926712
448125,0.11350602518931781
448143,0.025751621664498632
448146,0.06445319155517958
448150,0.043833215459099524
448160,0.13705452414329228
448163,0.031041433379353327
448165,0.09702764246068739
448182,0.015030974509039693
448185,0.022084983436297913
448188,0.021661317372176428
448189,0.038191079397261324
448209,0.0222654940915348
448210,0.07900808109115985
448218,0.020982188493949432
448224,0.1588912484612686
448241,0.043075487665766896
448243,0.008424222251894002
448244,0.010245087205990034
448245,0.12966735334594334
448254,0.02672075871669578
448278,0.12433209477372675
448279,0.0538182777642227
448282,0.039649357244761076
448284,0.037453533749634574
448285,0.20324920764114335
448301,0.10185408823808503
448302,0.23620100560034252
448305,0.044755994636036016
448317,0.06079932228204037
448330,0.06127964668360256
448335,0.03575380538844752
448338,0.03089503875295026
448340,0.012777866342228833
448341,0.026660531703582714
448347,0.3624593274809969
448350,0.07561698474549917
448353,0.036389662705132206
448361,0.055728989636588275
448370,0.03915689008197378
448380,0.1009797033615965
448400,0.17879133225498844
448411,0.17718288771018895
448412,0.11520044038681501
448417,0.03428846182037509
448420,0.06405468891776214
448422,0.043977183938035284
448424,0.019674304152200853
448447,0.08489130041747814
448459,0.05694056919043467
448464,0.020950464462438662
448470,0.09001372902535275
448490,0.012715995803996821
448494,0.10835816523749855
448500,0.11505107423066725
448515,0.00500184140957843
448522,0.09920577681923143
448526,0.011231483998503999
448536,0.283004865761461
448548,0.005165567811386382
448566,0.07083290668870913
448573,0.021712576923126697
448584,0.01925508196318377
448585,0.047291813608265273
448597,0.040186779880329294
448599,0.022271854219989205
448601,0.008381375593401472
448604,0.02076400789090858
448606,0.06999501248958323
448610,0.02724619384527636
448642,0.04862090453114055
448660,0.024762981163778924
448669,0.011226456288181834
448674,0.03431497632057105
448675,0.03837471074613307
448678,0.02250624753010443
448690,0.039242704891615215
448693,0.012127967183136575
448695,0.32400379152793646
448700,0.0891660146159988
448703,0.020172599412590097
448704,0.22133874362327746
448707,0.02860956705937762
448720,0.28586625940557125
448727,0.17421143071296283
448728,0.054261591879853674
448734,0.3360586196634564
448746,0.019172316258383042
448755,0.02455535913299775
448760,0.23501830135256413
448770,0.03790890018266222
448778,0.01772697396169891
448788,0.06613817355850253
448790,0.087352830290624
448801,0.026627722793059104
448805,0.03424947518621829
448806,0.010452872906404452
448812,0.011791569980738626
448817,0.08923772913509048
448834,0.013387261999713998
448837,0.232710802007614
448838,0.038578205590119256
448853,0.17227562201736932
448856,0.035549802399021634
448868,0.09428192466483647
448876,0.015491089606179169
448909,0.2492409696925226
448917,0.08771117903373396
448919,0.09931985404180038
448922,0.09522709268236212
448931,0.0397850292432371
448935,0.020785773030339193
448937,0.019858404339005133
448940,0.03254575290799791
448948,0.08458080732422729
448958,0.048209393481922644
448967,0.0477362459397495
448968,0.024027156013534095
448973,0.16337284579841377
448993,0.03139638761981463
449000,0.10284510740262416
449011,0.20145473423627816
449015,0.012080048094528823
449030,0.06515084109931704
449035,0.022127101725004428
449040,0.007707590094685853
449045,0.006616618679616687
449060,0.026742606493634215
449081,0.04065787900682064
449082,0.031732357244575925
449087,0.08844779965942393
449095,0.030963174465679137
449105,0.09500860497406151
449110,0.043850409645250006
449117,0.05316565931746305
449126,0.10785272905253805
449134,0.0268171676351687
449141,0.03288172261893472
449148,0.24228648118423018
449155,0.022103995629673977
449158,0.09185147619554113
449160,0.020434380514500586
449178,0.21092254391722887
449180,0.2241612058178058
